ID,Response
22025,1
22026,0
22027,0
22028,1
22029,1
22030,1
22031,1
22032,1
22033,1
22034,1
22035,1
22036,1
22037,1
22038,1
22039,1
22040,1
22041,1
22042,1
22043,1
22044,1
22045,0
22046,1
22047,1
22048,0
22049,1
22050,1
22051,1
22052,1
22053,1
22054,0
22055,1
22056,1
22057,0
22058,1
22059,1
22060,1
22061,0
22062,0
22063,0
22064,1
22065,1
22066,0
22067,1
22068,1
22069,0
22070,1
22071,1
22072,0
22073,1
22074,0
22075,1
22076,0
22077,1
22078,1
22079,1
22080,0
22081,1
22082,0
22083,1
22084,1
22085,1
22086,0
22087,0
22088,1
22089,0
22090,1
22091,0
22092,1
22093,1
22094,0
22095,0
22096,0
22097,1
22098,0
22099,1
22100,0
22101,1
22102,1
22103,1
22104,1
22105,0
22106,0
22107,1
22108,1
22109,1
22110,1
22111,1
22112,0
22113,1
22114,0
22115,0
22116,1
22117,1
22118,1
22119,0
22120,0
22121,1
22122,1
22123,1
22124,0
22125,1
22126,0
22127,0
22128,0
22129,1
22130,1
22131,1
22132,0
22133,0
22134,1
22135,0
22136,1
22137,1
22138,1
22139,0
22140,1
22141,1
22142,1
22143,0
22144,1
22145,0
22146,0
22147,1
22148,1
22149,1
22150,1
22151,1
22152,0
22153,1
22154,1
22155,0
22156,0
22157,1
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,1
22165,1
22166,0
22167,1
22168,1
22169,1
22170,0
22171,0
22172,1
22173,0
22174,0
22175,1
22176,1
22177,1
22178,0
22179,1
22180,1
22181,1
22182,1
22183,1
22184,1
22185,0
22186,1
22187,0
22188,1
22189,0
22190,1
22191,1
22192,0
22193,1
22194,1
22195,1
22196,1
22197,0
22198,0
22199,1
22200,0
22201,0
22202,1
22203,0
22204,1
22205,1
22206,0
22207,0
22208,1
22209,1
22210,1
22211,1
22212,0
22213,1
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,1
22221,1
22222,0
22223,1
22224,0
22225,1
22226,0
22227,1
22228,1
22229,1
22230,1
22231,1
22232,0
22233,1
22234,0
22235,1
22236,0
22237,1
22238,0
22239,0
22240,1
22241,1
22242,1
22243,1
22244,1
22245,1
22246,1
22247,0
22248,1
22249,1
22250,0
22251,0
22252,0
22253,0
22254,1
22255,0
22256,0
22257,0
22258,1
22259,0
22260,1
22261,0
22262,0
22263,1
22264,1
22265,1
22266,1
22267,1
22268,0
22269,1
22270,0
22271,1
22272,0
22273,0
22274,1
22275,1
22276,1
22277,1
22278,0
22279,1
22280,0
22281,1
22282,1
22283,1
22284,1
22285,0
22286,1
22287,1
22288,0
22289,0
22290,1
22291,1
22292,0
22293,1
22294,1
22295,1
22296,1
22297,0
22298,1
22299,0
22300,0
22301,0
22302,1
22303,0
22304,1
22305,1
22306,1
22307,1
22308,1
22309,1
22310,0
22311,1
22312,1
22313,1
22314,1
22315,0
22316,1
22317,1
22318,1
22319,0
22320,0
22321,0
22322,1
22323,0
22324,1
22325,0
22326,1
22327,1
22328,1
22329,1
22330,0
22331,1
22332,1
22333,0
22334,1
22335,0
22336,1
22337,0
22338,1
22339,1
22340,0
22341,1
22342,1
22343,1
22344,1
22345,0
22346,0
22347,1
22348,0
22349,0
22350,1
22351,0
22352,0
22353,1
22354,0
22355,1
22356,0
22357,1
22358,0
22359,1
22360,0
22361,1
22362,1
22363,1
22364,1
22365,1
22366,1
22367,0
22368,1
22369,0
22370,1
22371,0
22372,0
22373,0
22374,1
22375,1
22376,0
22377,1
22378,1
22379,1
22380,0
22381,0
22382,1
22383,1
22384,1
22385,0
22386,1
22387,0
22388,0
22389,0
22390,1
22391,1
22392,0
22393,1
22394,0
22395,0
22396,1
22397,1
22398,1
22399,1
22400,1
22401,1
22402,1
22403,1
22404,0
22405,1
22406,1
22407,0
22408,0
22409,0
22410,1
22411,1
22412,0
22413,0
22414,1
22415,0
22416,1
22417,0
22418,1
22419,1
22420,0
22421,0
22422,1
22423,1
22424,1
22425,1
22426,1
22427,1
22428,1
22429,0
22430,1
22431,0
22432,1
22433,0
22434,1
22435,0
22436,1
22437,1
22438,0
22439,0
22440,1
22441,1
22442,1
22443,1
22444,0
22445,0
22446,1
22447,1
22448,1
22449,1
22450,0
22451,1
22452,1
22453,0
22454,1
22455,0
22456,0
22457,0
22458,0
22459,1
22460,1
22461,1
22462,1
22463,1
22464,0
22465,1
22466,1
22467,0
22468,1
22469,0
22470,1
22471,1
22472,1
22473,1
22474,1
22475,0
22476,1
22477,1
22478,1
22479,0
22480,0
22481,1
22482,1
22483,1
22484,0
22485,1
22486,1
22487,0
22488,0
22489,1
22490,1
22491,0
22492,0
22493,0
22494,1
22495,0
22496,1
22497,1
22498,1
22499,1
22500,0
22501,1
22502,1
22503,0
22504,1
22505,0
22506,1
22507,1
22508,1
22509,1
22510,0
22511,0
22512,1
22513,1
22514,0
22515,1
22516,1
22517,1
22518,0
22519,1
22520,0
22521,1
22522,0
22523,0
22524,1
22525,0
22526,1
22527,1
22528,1
22529,1
22530,0
22531,1
22532,1
22533,1
22534,0
22535,1
22536,1
22537,0
22538,0
22539,1
22540,1
22541,1
22542,1
22543,0
22544,0
22545,1
22546,1
22547,0
22548,1
22549,0
22550,0
22551,1
22552,1
22553,1
22554,1
22555,1
22556,0
22557,1
22558,1
22559,1
22560,1
22561,0
22562,0
22563,1
22564,1
22565,1
22566,1
22567,1
22568,1
22569,0
22570,1
22571,0
22572,0
22573,1
22574,0
22575,1
22576,1
22577,1
22578,1
22579,0
22580,1
22581,1
22582,0
22583,0
22584,0
22585,0
22586,1
22587,1
22588,0
22589,0
22590,1
22591,1
22592,1
22593,1
22594,0
22595,1
22596,1
22597,0
22598,0
22599,0
22600,0
22601,1
22602,1
22603,1
22604,1
22605,1
22606,1
22607,0
22608,0
22609,1
22610,0
22611,1
22612,1
22613,1
22614,1
22615,1
22616,0
22617,1
22618,1
22619,1
22620,1
22621,1
22622,1
22623,1
22624,1
22625,1
22626,0
22627,0
22628,0
22629,1
22630,0
22631,1
22632,1
22633,1
22634,1
22635,1
22636,1
22637,0
22638,0
22639,0
22640,1
22641,1
22642,0
22643,1
22644,0
22645,0
22646,1
22647,1
22648,1
22649,1
22650,1
22651,1
22652,0
22653,0
22654,1
22655,1
22656,1
22657,0
22658,0
22659,1
22660,0
22661,1
22662,1
22663,0
22664,1
22665,1
22666,0
22667,1
22668,1
22669,1
22670,1
22671,1
22672,1
22673,1
22674,1
22675,0
22676,1
22677,1
22678,1
22679,0
22680,1
22681,1
22682,0
22683,1
22684,0
22685,1
22686,1
22687,1
22688,1
22689,1
22690,1
22691,1
22692,0
22693,1
22694,1
22695,1
22696,0
22697,0
22698,0
22699,1
22700,1
22701,0
22702,1
22703,1
22704,0
22705,1
22706,0
22707,1
22708,1
22709,0
22710,1
22711,1
22712,0
22713,1
22714,0
22715,1
22716,0
22717,0
22718,0
22719,1
22720,0
22721,1
22722,1
22723,1
22724,1
22725,0
22726,0
22727,1
22728,1
22729,0
22730,1
22731,1
22732,0
22733,0
22734,1
22735,0
22736,1
22737,1
22738,1
22739,1
22740,1
22741,1
22742,0
22743,1
22744,0
22745,0
22746,1
22747,1
22748,1
22749,1
22750,1
22751,1
22752,0
22753,1
22754,1
22755,1
22756,1
22757,0
22758,0
22759,1
22760,0
22761,1
22762,1
22763,0
22764,0
22765,0
22766,1
22767,1
22768,1
22769,1
22770,1
22771,0
22772,0
22773,1
22774,0
22775,1
22776,0
22777,0
22778,1
22779,1
22780,1
22781,1
22782,1
22783,1
22784,1
22785,1
22786,0
22787,0
22788,1
22789,1
22790,1
22791,1
22792,0
22793,0
22794,1
22795,0
22796,1
22797,1
22798,1
22799,1
22800,1
22801,1
22802,0
22803,0
22804,1
22805,1
22806,1
22807,1
22808,1
22809,1
22810,0
22811,0
22812,1
22813,1
22814,1
22815,1
22816,1
22817,0
22818,1
22819,0
22820,1
22821,0
22822,1
22823,0
22824,1
22825,1
22826,1
22827,0
22828,0
22829,0
22830,0
22831,0
22832,1
22833,1
22834,0
22835,1
22836,0
22837,1
22838,0
22839,1
22840,1
22841,0
22842,1
22843,0
22844,1
22845,0
22846,1
22847,0
22848,1
22849,1
22850,0
22851,1
22852,1
22853,1
22854,0
22855,1
22856,1
22857,1
22858,0
22859,0
22860,0
22861,1
22862,1
22863,1
22864,1
22865,1
22866,1
22867,1
22868,1
22869,1
22870,1
22871,1
22872,1
22873,0
22874,1
22875,1
22876,1
22877,0
22878,1
22879,1
22880,1
22881,1
22882,0
22883,1
22884,0
22885,1
22886,1
22887,1
22888,0
22889,1
22890,1
22891,1
22892,0
22893,1
22894,1
22895,1
22896,1
22897,1
22898,1
22899,1
22900,1
22901,1
22902,0
22903,1
22904,0
22905,1
22906,1
22907,1
22908,0
22909,0
22910,1
22911,1
22912,0
22913,1
22914,1
22915,1
22916,1
22917,1
22918,1
22919,1
22920,0
22921,1
22922,1
22923,1
22924,1
22925,1
22926,1
22927,1
22928,1
22929,1
22930,1
22931,1
22932,0
22933,1
22934,1
22935,1
22936,1
22937,0
22938,0
22939,1
22940,1
22941,1
22942,0
22943,0
22944,0
22945,1
22946,1
22947,1
22948,1
22949,0
22950,0
22951,1
22952,1
22953,0
22954,1
22955,1
22956,0
22957,0
22958,1
22959,1
22960,1
22961,1
22962,0
22963,1
22964,0
22965,1
22966,0
22967,1
22968,0
22969,1
22970,1
22971,1
22972,0
22973,0
22974,1
22975,1
22976,1
22977,1
22978,0
22979,0
22980,0
22981,0
22982,0
22983,0
22984,0
22985,1
22986,1
22987,1
22988,1
22989,0
22990,0
22991,1
22992,1
22993,1
22994,1
22995,1
22996,1
22997,1
22998,0
22999,1
23000,1
23001,1
23002,0
23003,1
23004,1
23005,0
23006,1
23007,1
23008,0
23009,0
23010,1
23011,1
23012,1
23013,1
23014,1
23015,1
23016,1
23017,1
23018,1
23019,1
23020,0
23021,0
23022,1
23023,0
23024,0
23025,1
23026,1
23027,1
23028,1
23029,1
23030,1
23031,1
23032,1
23033,1
23034,0
23035,1
23036,1
23037,0
23038,1
23039,1
23040,1
23041,1
23042,0
23043,1
23044,0
23045,1
23046,1
23047,1
23048,1
23049,0
23050,1
23051,1
23052,1
23053,1
23054,0
23055,1
23056,1
23057,0
23058,0
23059,0
23060,1
23061,1
23062,1
23063,1
23064,0
23065,0
23066,0
23067,0
23068,0
23069,0
23070,1
23071,1
23072,0
23073,1
23074,0
23075,1
23076,1
23077,1
23078,1
23079,1
23080,0
23081,0
23082,1
23083,0
23084,1
23085,0
23086,1
23087,1
23088,0
23089,1
23090,1
23091,0
23092,0
23093,0
23094,1
23095,1
23096,1
23097,1
23098,1
23099,0
23100,1
23101,1
23102,0
23103,1
23104,0
23105,0
23106,1
23107,1
23108,1
23109,1
23110,0
23111,1
23112,1
23113,0
23114,1
23115,1
23116,1
23117,0
23118,1
23119,1
23120,0
23121,0
23122,1
23123,1
23124,0
23125,1
23126,0
23127,1
23128,0
23129,0
23130,1
23131,1
23132,1
23133,1
23134,1
23135,0
23136,1
23137,1
23138,1
23139,0
23140,1
23141,1
23142,1
23143,1
23144,1
23145,1
23146,1
23147,1
23148,0
23149,1
23150,0
23151,1
23152,1
23153,1
23154,1
23155,0
23156,1
23157,1
23158,1
23159,0
23160,1
23161,0
23162,1
23163,1
23164,1
23165,1
23166,1
23167,1
23168,1
23169,0
23170,0
23171,1
23172,1
23173,1
23174,1
23175,0
23176,0
23177,0
23178,1
23179,0
23180,1
23181,1
23182,1
23183,0
23184,1
23185,0
23186,1
23187,1
23188,0
23189,1
23190,1
23191,1
23192,1
23193,1
23194,1
23195,1
23196,1
23197,0
23198,0
23199,0
23200,1
23201,1
23202,1
23203,1
23204,1
23205,0
23206,0
23207,1
23208,0
23209,1
23210,1
23211,0
23212,1
23213,1
23214,0
23215,0
23216,0
23217,1
23218,1
23219,0
23220,1
23221,1
23222,1
23223,1
23224,1
23225,1
23226,1
23227,1
23228,1
23229,0
23230,1
23231,1
23232,1
23233,0
23234,0
23235,0
23236,1
23237,0
23238,0
23239,1
23240,0
23241,1
23242,1
23243,0
23244,1
23245,1
23246,0
23247,0
23248,1
23249,1
23250,1
23251,1
23252,0
23253,1
23254,1
23255,1
23256,1
23257,1
23258,1
23259,0
23260,1
23261,0
23262,0
23263,1
23264,1
23265,1
23266,0
23267,1
23268,1
23269,1
23270,1
23271,0
23272,1
23273,1
23274,1
23275,0
23276,1
23277,1
23278,1
23279,0
23280,1
23281,1
23282,1
23283,0
23284,1
23285,1
23286,1
23287,1
23288,1
23289,0
23290,1
23291,1
23292,1
23293,0
23294,0
23295,1
23296,1
23297,1
23298,0
23299,1
23300,1
23301,0
23302,1
23303,1
23304,1
23305,0
23306,1
23307,1
23308,0
23309,1
23310,1
23311,1
23312,0
23313,0
23314,1
23315,0
23316,0
23317,1
23318,1
23319,0
23320,1
23321,1
23322,1
23323,0
23324,0
23325,1
23326,0
23327,1
23328,1
23329,0
23330,0
23331,1
23332,1
23333,1
23334,1
23335,1
23336,1
23337,0
23338,1
23339,1
23340,0
23341,1
23342,1
23343,0
23344,1
23345,1
23346,1
23347,0
23348,1
23349,1
23350,1
23351,1
23352,1
23353,1
23354,1
23355,1
23356,1
23357,1
23358,1
23359,0
23360,1
23361,1
23362,1
23363,0
23364,1
23365,1
23366,1
23367,1
23368,1
23369,0
23370,1
23371,0
23372,0
23373,1
23374,0
23375,0
23376,1
23377,0
23378,1
23379,1
23380,1
23381,0
23382,1
23383,1
23384,0
23385,0
23386,1
23387,0
23388,1
23389,1
23390,1
23391,0
23392,0
23393,0
23394,1
23395,1
23396,0
23397,0
23398,0
23399,1
23400,0
23401,1
23402,0
23403,0
23404,1
23405,1
23406,0
23407,1
23408,1
23409,1
23410,1
23411,1
23412,1
23413,0
23414,1
23415,1
23416,1
23417,1
23418,1
23419,1
23420,1
23421,1
23422,1
23423,1
23424,1
23425,0
23426,0
23427,1
23428,1
23429,0
23430,0
23431,1
23432,0
23433,0
23434,1
23435,0
23436,1
23437,1
23438,1
23439,0
23440,0
23441,1
23442,1
23443,1
23444,1
23445,0
23446,1
23447,0
23448,0
23449,1
23450,1
23451,0
23452,1
23453,1
23454,1
23455,1
23456,0
23457,1
23458,1
23459,1
23460,1
23461,1
23462,0
23463,0
23464,1
23465,1
23466,0
23467,0
23468,1
23469,1
23470,1
23471,1
23472,0
23473,1
23474,1
23475,1
23476,1
23477,1
23478,1
23479,1
23480,0
23481,0
23482,1
23483,0
23484,1
23485,0
23486,1
23487,0
23488,1
23489,1
23490,0
23491,1
23492,1
23493,1
23494,1
23495,0
23496,1
23497,1
23498,1
23499,1
23500,0
23501,1
23502,1
23503,1
23504,1
23505,0
23506,0
23507,1
23508,0
23509,1
23510,1
23511,1
23512,0
23513,1
23514,1
23515,0
23516,0
23517,1
23518,1
23519,0
23520,0
23521,1
23522,0
23523,1
23524,0
23525,1
23526,0
23527,1
23528,1
23529,1
23530,1
23531,1
23532,1
23533,1
23534,1
23535,1
23536,1
23537,1
23538,0
23539,1
23540,1
23541,0
23542,0
23543,0
23544,1
23545,0
23546,1
23547,1
23548,1
23549,1
23550,1
23551,0
23552,0
23553,0
23554,1
23555,1
23556,1
23557,0
23558,1
23559,0
23560,0
23561,0
23562,0
23563,1
23564,0
23565,1
23566,1
23567,0
23568,0
23569,0
23570,0
23571,0
23572,1
23573,1
23574,1
23575,1
23576,1
23577,1
23578,0
23579,0
23580,0
23581,1
23582,0
23583,0
23584,1
23585,1
23586,1
23587,1
23588,1
23589,0
23590,1
23591,1
23592,0
23593,0
23594,1
23595,0
23596,1
23597,1
23598,0
23599,0
23600,1
23601,0
23602,1
23603,0
23604,1
23605,1
23606,0
23607,1
23608,1
23609,0
23610,1
23611,1
23612,1
23613,1
23614,1
23615,1
23616,0
23617,0
23618,1
23619,1
23620,1
23621,0
23622,1
23623,0
23624,0
23625,0
23626,1
23627,0
23628,0
23629,1
23630,1
23631,1
23632,1
23633,1
23634,1
23635,0
23636,1
23637,0
23638,1
23639,1
23640,0
23641,0
23642,0
23643,1
23644,1
23645,1
23646,1
23647,0
23648,1
23649,1
23650,1
23651,0
23652,0
23653,1
23654,1
23655,1
23656,0
23657,1
23658,1
23659,1
23660,1
23661,1
23662,0
23663,0
23664,1
23665,1
23666,1
23667,1
23668,0
23669,1
23670,1
23671,1
23672,0
23673,1
23674,0
23675,1
23676,1
23677,0
23678,1
23679,1
23680,0
23681,0
23682,1
23683,0
23684,1
23685,1
23686,1
23687,1
23688,1
23689,0
23690,0
23691,1
23692,0
23693,1
23694,1
23695,0
23696,0
23697,1
23698,1
23699,0
23700,1
23701,1
23702,1
23703,0
23704,0
23705,1
23706,0
23707,1
23708,0
23709,1
23710,1
23711,0
23712,0
23713,1
23714,0
23715,1
23716,0
23717,1
23718,0
23719,1
23720,1
23721,0
23722,0
23723,1
23724,1
23725,0
23726,1
23727,0
23728,0
23729,1
23730,1
23731,1
23732,0
23733,1
23734,1
23735,1
23736,1
23737,1
23738,1
23739,1
23740,1
23741,0
23742,1
23743,0
23744,1
23745,0
23746,1
23747,1
23748,1
23749,1
23750,1
23751,1
23752,1
23753,1
23754,1
23755,1
23756,1
23757,1
23758,0
23759,0
23760,1
23761,1
23762,0
23763,1
23764,1
23765,0
23766,1
23767,0
23768,1
23769,1
23770,1
23771,0
23772,1
23773,1
23774,1
23775,0
23776,1
23777,1
23778,1
23779,0
23780,1
23781,0
23782,0
23783,1
23784,1
23785,1
23786,1
23787,0
23788,1
23789,1
23790,0
23791,0
23792,0
23793,1
23794,1
23795,0
23796,1
23797,0
23798,0
23799,0
23800,0
23801,1
23802,1
23803,0
23804,1
23805,1
23806,0
23807,1
23808,0
23809,1
23810,0
23811,1
23812,0
23813,1
23814,0
23815,0
23816,1
23817,0
23818,0
23819,0
23820,1
23821,1
23822,0
23823,1
23824,0
23825,1
23826,0
23827,1
23828,0
23829,0
23830,0
23831,1
23832,1
23833,1
23834,1
23835,1
23836,1
23837,0
23838,0
23839,0
23840,1
23841,0
23842,1
23843,0
23844,0
23845,1
23846,0
23847,1
23848,0
23849,1
23850,1
23851,1
23852,1
23853,1
23854,1
23855,1
23856,0
23857,0
23858,1
23859,1
23860,1
23861,1
23862,1
23863,0
23864,1
23865,0
23866,0
23867,0
23868,1
23869,0
23870,0
23871,1
23872,0
23873,1
23874,1
23875,1
23876,0
23877,1
23878,1
23879,1
23880,1
23881,0
23882,1
23883,0
23884,1
23885,0
23886,1
23887,0
23888,1
23889,1
23890,1
23891,1
23892,1
23893,1
23894,0
23895,1
23896,1
23897,1
23898,1
23899,0
23900,1
23901,1
23902,1
23903,1
23904,1
23905,0
23906,1
23907,1
23908,0
23909,1
23910,1
23911,1
23912,1
23913,1
23914,0
23915,0
23916,0
23917,1
23918,1
23919,1
23920,1
23921,1
23922,1
23923,1
23924,1
23925,1
23926,0
23927,1
23928,1
23929,1
23930,1
23931,0
23932,1
23933,1
23934,1
23935,0
23936,0
23937,1
23938,0
23939,1
23940,1
23941,0
23942,1
23943,0
23944,0
23945,1
23946,1
23947,1
23948,0
23949,0
23950,1
23951,1
23952,0
23953,0
23954,1
23955,1
23956,1
23957,1
23958,0
23959,0
23960,0
23961,1
23962,1
23963,0
23964,1
23965,1
23966,0
23967,1
23968,1
23969,1
23970,1
23971,0
23972,0
23973,0
23974,1
23975,1
23976,1
23977,1
23978,1
23979,0
23980,1
23981,1
23982,1
23983,1
23984,1
23985,0
23986,1
23987,1
23988,1
23989,0
23990,1
23991,1
23992,0
23993,1
23994,0
23995,1
23996,0
23997,1
23998,0
23999,1
24000,1
24001,1
24002,0
24003,0
24004,1
24005,1
24006,1
24007,1
24008,1
24009,0
24010,1
24011,0
24012,0
24013,0
24014,1
24015,0
24016,0
24017,1
24018,1
24019,0
24020,0
24021,0
24022,1
24023,1
24024,1
24025,1
24026,0
24027,0
24028,1
24029,0
24030,1
24031,0
24032,1
24033,1
24034,0
24035,1
24036,0
24037,0
24038,1
24039,1
24040,0
24041,0
24042,1
24043,0
24044,1
24045,1
24046,1
24047,1
24048,1
24049,1
24050,0
24051,0
24052,1
24053,0
24054,0
24055,0
24056,1
24057,0
24058,1
24059,1
24060,0
24061,0
24062,1
24063,0
24064,0
24065,1
24066,1
24067,0
24068,1
24069,1
24070,1
24071,1
24072,0
24073,1
24074,1
24075,0
24076,1
24077,0
24078,0
24079,0
24080,1
24081,1
24082,0
24083,1
24084,0
24085,0
24086,1
24087,0
24088,0
24089,1
24090,0
24091,0
24092,1
24093,0
24094,1
24095,1
24096,1
24097,1
24098,1
24099,0
24100,0
24101,0
24102,0
24103,1
24104,0
24105,0
24106,1
24107,1
24108,0
24109,0
24110,0
24111,1
24112,0
24113,1
24114,1
24115,0
24116,1
24117,0
24118,1
24119,1
24120,0
24121,1
24122,0
24123,0
24124,1
24125,0
24126,1
24127,1
24128,0
24129,1
24130,1
24131,1
24132,0
24133,1
24134,0
24135,0
24136,1
24137,0
24138,1
24139,0
24140,1
24141,1
24142,1
24143,0
24144,1
24145,1
24146,0
24147,0
24148,1
24149,0
24150,0
24151,1
24152,1
24153,0
24154,0
24155,1
24156,1
24157,1
24158,1
24159,0
24160,1
24161,0
24162,0
24163,1
24164,0
24165,1
24166,1
24167,1
24168,1
24169,1
24170,1
24171,0
24172,1
24173,1
24174,0
24175,1
24176,1
24177,1
24178,0
24179,1
24180,1
24181,1
24182,1
24183,0
24184,0
24185,1
24186,0
24187,1
24188,0
24189,1
24190,1
24191,1
24192,0
24193,0
24194,0
24195,1
24196,1
24197,1
24198,1
24199,1
24200,0
24201,0
24202,1
24203,0
24204,1
24205,0
24206,1
24207,0
24208,1
24209,0
24210,0
24211,1
24212,1
24213,1
24214,0
24215,1
24216,1
24217,1
24218,0
24219,0
24220,0
24221,1
24222,0
24223,0
24224,1
24225,0
24226,1
24227,1
24228,0
24229,1
24230,0
24231,1
24232,0
24233,1
24234,1
24235,1
24236,1
24237,0
24238,1
24239,1
24240,1
24241,1
24242,1
24243,0
24244,1
24245,0
24246,1
24247,1
24248,1
24249,0
24250,1
24251,1
24252,1
24253,1
24254,0
24255,0
24256,0
24257,0
24258,1
24259,0
24260,0
24261,1
24262,1
24263,1
24264,1
24265,0
24266,0
24267,0
24268,1
24269,1
24270,1
24271,0
24272,1
24273,0
24274,0
24275,1
24276,0
24277,1
24278,1
24279,1
24280,0
24281,1
24282,1
24283,1
24284,1
24285,1
24286,1
24287,0
24288,0
24289,0
24290,0
24291,1
24292,1
24293,1
24294,1
24295,1
24296,1
24297,0
24298,0
24299,1
24300,1
24301,1
24302,1
24303,1
24304,1
24305,1
24306,1
24307,0
24308,1
24309,1
24310,1
24311,1
24312,1
24313,1
24314,0
24315,1
24316,0
24317,1
24318,0
24319,1
24320,0
24321,0
24322,0
24323,0
24324,1
24325,1
24326,1
24327,1
24328,1
24329,1
24330,0
24331,0
24332,1
24333,0
24334,1
24335,0
24336,1
24337,0
24338,1
24339,1
24340,1
24341,0
24342,0
24343,0
24344,1
24345,0
24346,0
24347,0
24348,0
24349,1
24350,0
24351,1
24352,1
24353,0
24354,1
24355,1
24356,1
24357,0
24358,1
24359,1
24360,0
24361,1
24362,1
24363,0
24364,1
24365,1
24366,1
24367,1
24368,0
24369,0
24370,1
24371,0
24372,0
24373,1
24374,1
24375,0
24376,1
24377,1
24378,1
24379,1
24380,1
24381,1
24382,0
24383,1
24384,1
24385,1
24386,0
24387,1
24388,1
24389,1
24390,1
24391,0
24392,0
24393,1
24394,1
24395,1
24396,1
24397,1
24398,0
24399,0
24400,1
24401,0
24402,1
24403,0
24404,1
24405,1
24406,1
24407,0
24408,1
24409,1
24410,1
24411,1
24412,1
24413,1
24414,1
24415,1
24416,1
24417,1
24418,1
24419,1
24420,1
24421,1
24422,1
24423,0
24424,1
24425,1
24426,1
24427,1
24428,1
24429,1
24430,1
24431,1
24432,1
24433,1
24434,1
24435,1
24436,1
24437,1
24438,1
24439,1
24440,0
24441,0
24442,1
24443,1
24444,1
24445,1
24446,0
24447,0
24448,1
24449,1
24450,1
24451,1
24452,0
24453,1
24454,1
24455,1
24456,0
24457,1
24458,0
24459,1
24460,1
24461,1
24462,1
24463,1
24464,0
24465,0
24466,1
24467,1
24468,1
24469,1
24470,1
24471,0
24472,1
24473,1
24474,0
24475,1
24476,1
24477,1
24478,1
24479,0
24480,1
24481,1
24482,0
24483,0
24484,0
24485,1
24486,1
24487,0
24488,0
24489,1
24490,1
24491,1
24492,1
24493,0
24494,1
24495,0
24496,1
24497,1
24498,1
24499,0
24500,1
24501,0
24502,0
24503,1
24504,1
24505,1
24506,0
24507,0
24508,0
24509,1
24510,1
24511,1
24512,1
24513,0
24514,1
24515,1
24516,1
24517,1
24518,1
24519,1
24520,0
24521,1
24522,1
24523,1
24524,0
24525,1
24526,1
24527,1
24528,0
24529,1
24530,0
24531,1
24532,1
24533,1
24534,1
24535,1
24536,1
24537,0
24538,0
24539,0
24540,1
24541,1
24542,0
24543,1
24544,1
24545,1
24546,1
24547,0
24548,1
24549,0
24550,1
24551,1
24552,1
24553,1
24554,0
24555,1
24556,1
24557,0
24558,1
24559,0
24560,0
24561,1
24562,0
24563,1
24564,1
24565,0
24566,0
24567,1
24568,1
24569,1
24570,0
24571,0
24572,1
24573,1
24574,0
24575,1
24576,0
24577,1
24578,0
24579,1
24580,1
24581,0
24582,1
24583,1
24584,1
24585,1
24586,0
24587,0
24588,1
24589,0
24590,1
24591,1
24592,1
24593,1
24594,1
24595,0
24596,0
24597,1
24598,1
24599,1
24600,1
24601,1
24602,0
24603,1
24604,1
24605,1
24606,0
24607,1
24608,1
24609,0
24610,0
24611,1
24612,1
24613,1
24614,0
24615,1
24616,1
24617,0
24618,1
24619,1
24620,1
24621,1
24622,1
24623,0
24624,1
24625,0
24626,0
24627,1
24628,1
24629,0
24630,1
24631,0
24632,1
24633,0
24634,1
24635,1
24636,0
24637,1
24638,1
24639,1
24640,0
24641,1
24642,0
24643,1
24644,0
24645,0
24646,1
24647,0
24648,1
24649,1
24650,1
24651,1
24652,1
24653,0
24654,1
24655,1
24656,0
24657,1
24658,0
24659,1
24660,1
24661,0
24662,1
24663,1
24664,0
24665,1
24666,0
24667,1
24668,1
24669,0
24670,1
24671,1
24672,1
24673,1
24674,0
24675,0
24676,1
24677,1
24678,1
24679,1
24680,1
24681,1
24682,0
24683,1
24684,1
24685,1
24686,1
24687,0
24688,1
24689,0
24690,0
24691,0
24692,0
24693,1
24694,1
24695,1
24696,1
24697,0
24698,1
24699,0
24700,1
24701,1
24702,1
24703,1
24704,1
24705,1
24706,1
24707,0
24708,1
24709,0
24710,0
24711,1
24712,1
24713,1
24714,0
24715,1
24716,1
24717,1
24718,1
24719,1
24720,1
24721,0
24722,1
24723,0
24724,1
24725,0
24726,0
24727,1
24728,0
24729,0
24730,1
24731,0
24732,0
24733,0
24734,1
24735,0
24736,1
24737,0
24738,1
24739,0
24740,0
24741,1
24742,1
24743,0
24744,1
24745,1
24746,1
24747,1
24748,1
24749,1
24750,0
24751,1
24752,1
24753,1
24754,0
24755,0
24756,1
24757,1
24758,0
24759,1
24760,1
24761,1
24762,1
24763,1
24764,0
24765,1
24766,0
24767,1
24768,0
24769,1
24770,1
24771,1
24772,1
24773,1
24774,1
24775,0
24776,1
24777,1
24778,1
24779,1
24780,0
24781,1
24782,1
24783,1
24784,1
24785,1
24786,1
24787,0
24788,1
24789,1
24790,0
24791,1
24792,1
24793,0
24794,0
24795,1
24796,1
24797,1
24798,0
24799,0
24800,0
24801,1
24802,0
24803,1
24804,1
24805,0
24806,0
24807,1
24808,0
24809,0
24810,0
24811,1
24812,1
24813,0
24814,0
24815,0
24816,0
24817,0
24818,1
24819,1
24820,0
24821,0
24822,1
